Data Type,Yaw (degrees),Pitch (degrees),Roll (degrees),MagX (G),MagY (G),MagZ (G),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s)
$VNYMR,-99.938,6.718,5.88,0.1127,-0.1108,3.4115,0.298,-3.106,-9.419,0.23273,-0.431419,-2.696701
$VNYMR,-103.17,6.558,5.775,0.1234,-0.118,3.4132,0.211,-3.147,-9.94,0.2257,-0.424678,-2.808364
$VNYMR,-106.504,6.394,5.585,0.1317,-0.1216,3.4153,-0.029,-3.017,-10.497,0.120498,-0.429584,-2.884207
$VNYMR,-109.862,6.263,5.287,0.1407,-0.1298,3.4172,-0.302,-3.073,-10.603,0.064412,-0.351653,-2.870331
$VNYMR,-113.095,6.25,5.101,0.1492,-0.137,3.4182,-0.279,-3.316,-10.845,0.164748,-0.210325,-2.750592
$VNYMR,-116.219,6.42,4.976,0.1567,-0.1438,3.4158,-0.672,-3.753,-10.569,0.216664,-0.008731,-2.696752
$VNYMR,-119.328,6.818,4.974,0.1635,-0.1479,3.4192,-1.369,-4.084,-10.119,0.384356,0.171858,-2.720958
$VNYMR,-122.402,7.292,5.258,0.1694,-0.1499,3.4216,-1.602,-4.441,-10.012,0.67687,0.138495,-2.65644
$VNYMR,-125.419,7.566,5.711,0.1757,-0.1484,3.4236,-0.846,-4.637,-10.102,0.738979,-0.114588,-2.615854
$VNYMR,-128.527,7.555,6.061,0.1854,-0.1487,3.4247,-0.277,-4.691,-10.122,0.58219,-0.385601,-2.727329
$VNYMR,-131.906,7.28,5.972,0.1968,-0.1513,3.4273,0.017,-4.436,-10.19,0.12497,-0.627533,-2.984071
$VNYMR,-135.557,6.848,5.517,0.2123,-0.1569,3.4276,-0.259,-4.248,-10.185,-0.037441,-0.719046,-3.162532
$VNYMR,-139.302,6.383,5.019,0.2272,-0.1608,3.4308,-0.621,-3.935,-10.016,-0.060082,-0.671837,-3.197348
$VNYMR,-142.947,6.008,4.611,0.2422,-0.1632,3.4313,-0.61,-3.863,-9.776,0.028584,-0.535094,-3.057176
$VNYMR,-146.365,5.762,4.387,0.2558,-0.1674,3.4325,-0.415,-3.723,-9.639,0.151473,-0.396484,-2.878489
$VNYMR,-149.62,5.622,4.239,0.268,-0.1679,3.432,-0.488,-3.889,-9.601,0.150132,-0.308583,-2.772854
$VNYMR,-152.777,5.532,4.135,0.2795,-0.1671,3.4343,-0.535,-4.227,-9.274,0.202907,-0.255975,-2.70957
$VNYMR,-155.933,5.508,4.107,0.2896,-0.1655,3.4363,-0.297,-4.301,-9.29,0.23811,-0.192943,-2.767781
$VNYMR,-159.204,5.603,4.018,0.2979,-0.164,3.4386,-0.119,-4.156,-9.072,0.172693,-0.074013,-2.875125
$VNYMR,-162.488,5.778,3.897,0.3084,-0.1646,3.4395,-0.005,-3.773,-9.046,0.188438,-0.046833,-2.828381
$VNYMR,-165.692,5.887,3.775,0.3183,-0.1624,3.4374,0.142,-3.128,-8.94,0.157508,-0.128747,-2.763184
$VNYMR,-168.878,5.845,3.561,0.3286,-0.1611,3.4399,0.321,-2.628,-8.952,0.053011,-0.260197,-2.763571
$VNYMR,-172.1,5.687,3.209,0.3372,-0.158,3.4401,0.309,-2.293,-9.128,-0.049399,-0.31979,-2.789229
$VNYMR,-175.302,5.515,2.85,0.348,-0.1553,3.4403,0.224,-1.94,-9.16,-0.008152,-0.272445,-2.74513
$VNYMR,-178.372,5.41,2.64,0.3583,-0.1545,3.4407,0.11,-2.143,-9.315,0.12883,-0.175666,-2.594258
$VNYMR,178.768,5.475,2.664,0.3653,-0.1512,3.4405,0.31,-2.63,-9.29,0.34374,0.013597,-2.407294
$VNYMR,176.18,5.691,2.893,0.3704,-0.1456,3.4406,0.241,-3.317,-9.792,0.428622,0.091666,-2.174099
$VNYMR,173.719,5.868,2.998,0.3755,-0.1395,3.4435,-0.011,-3.554,-10.025,0.231199,0.017085,-2.163332
$VNYMR,171.059,5.981,2.884,0.3803,-0.1349,3.4428,-0.44,-3.511,-10.144,0.096338,-0.045624,-2.419456
$VNYMR,168.023,6.031,2.692,0.3871,-0.1313,3.4457,-0.761,-3.019,-10.006,0.134893,-0.104633,-2.754157
$VNYMR,164.69,6.034,2.57,0.3953,-0.1257,3.4438,-1.005,-2.499,-9.648,0.216857,-0.13541,-2.944327
$VNYMR,161.363,6.046,2.522,0.4027,-0.1192,3.4447,-0.918,-2.529,-9.736,0.308156,-0.101583,-2.810297
$VNYMR,158.332,6.104,2.673,0.4072,-0.1117,3.4455,-0.529,-2.603,-9.75,0.474896,-0.059388,-2.516014
$VNYMR,155.577,6.163,2.987,0.4127,-0.1036,3.4463,-0.291,-2.724,-9.572,0.545042,-0.061919,-2.348324
$VNYMR,152.858,6.252,3.377,0.4171,-0.0964,3.446,-0.09,-2.911,-9.706,0.62843,-0.062228,-2.390199
$VNYMR,149.976,6.299,3.76,0.4219,-0.088,3.4496,-0.084,-2.966,-9.926,0.598394,-0.167351,-2.573946
$VNYMR,146.82,6.158,3.997,0.4275,-0.0769,3.4467,-0.104,-2.869,-10.405,0.437204,-0.402664,-2.824677
$VNYMR,143.316,5.809,4.006,0.4321,-0.0674,3.4461,-0.212,-2.573,-10.329,0.261454,-0.567533,-3.128634
$VNYMR,139.53,5.367,3.848,0.4379,-0.057,3.4476,-0.252,-2.478,-10.097,0.140886,-0.625486,-3.303142
$VNYMR,135.686,4.919,3.655,0.4469,-0.0514,3.4439,-0.26,-2.334,-9.948,0.13759,-0.595012,-3.293699
$VNYMR,131.915,4.505,3.453,0.4539,-0.0437,3.4431,-0.299,-2.404,-9.694,0.04533,-0.529486,-3.224728
$VNYMR,128.227,4.238,3.223,0.4568,-0.0354,3.443,-0.364,-2.711,-9.334,0.073462,-0.34379,-3.175211
$VNYMR,124.562,4.158,3.078,0.4582,-0.0257,3.4417,-0.743,-3.165,-9.572,0.108116,-0.19436,-3.190262
$VNYMR,120.917,4.236,2.963,0.4587,-0.0165,3.4432,-1.178,-3.698,-9.402,0.167537,-0.044126,-3.148439
$VNYMR,117.353,4.437,2.999,0.4574,-0.008,3.4417,-1.602,-4.002,-9.439,0.308365,0.04067,-3.093497
$VNYMR,113.758,4.704,3.094,0.4543,0.0021,3.4416,-1.799,-3.942,-9.323,0.348429,0.075964,-3.187713
$VNYMR,109.966,4.995,3.189,0.4506,0.0129,3.4401,-1.915,-3.799,-9.403,0.36261,0.062021,-3.378808
$VNYMR,106.029,5.254,3.237,0.4426,0.0222,3.4423,-1.997,-3.8,-9.474,0.354813,0.014005,-3.430111
$VNYMR,102.148,5.444,3.274,0.4367,0.033,3.4404,-1.856,-3.885,-9.59,0.330961,-0.042029,-3.337708
$VNYMR,98.383,5.611,3.308,0.4323,0.0423,3.4382,-1.69,-4.056,-9.748,0.369879,-0.044299,-3.234295
$VNYMR,94.708,5.758,3.428,0.4273,0.0515,3.4388,-1.635,-4.248,-9.952,0.453468,-0.071966,-3.189014
$VNYMR,90.956,5.861,3.579,0.419,0.0601,3.4366,-1.753,-4.257,-10.149,0.452884,-0.144427,-3.31436
$VNYMR,86.996,5.847,3.619,0.4118,0.069,3.4356,-2.271,-4.05,-10.292,0.346512,-0.273996,-3.499832
$VNYMR,82.872,5.735,3.524,0.403,0.0765,3.4346,-2.146,-3.714,-10.283,0.240939,-0.336963,-3.58649
$VNYMR,78.774,5.617,3.34,0.3974,0.0838,3.4339,-1.916,-3.582,-10.253,0.173116,-0.296894,-3.501227
$VNYMR,74.893,5.526,3.141,0.3893,0.0896,3.4306,-1.85,-3.601,-10.202,0.152581,-0.260212,-3.26023
$VNYMR,71.363,5.428,3.033,0.3821,0.0953,3.4315,-1.772,-3.908,-10.035,0.24009,-0.243675,-2.937461
$VNYMR,68.121,5.323,3.086,0.3726,0.1,3.4298,-1.599,-4.218,-10.3,0.330314,-0.245321,-2.762774
$VNYMR,64.882,5.22,3.121,0.3637,0.1052,3.427,-1.446,-4.248,-10.077,0.259157,-0.226432,-2.853134
$VNYMR,61.468,5.204,3.099,0.3556,0.1106,3.4263,-1.033,-3.785,-10.152,0.264592,-0.154773,-3.026693
$VNYMR,57.919,5.221,3.167,0.3472,0.1137,3.4244,-0.327,-3.072,-9.768,0.394357,-0.158068,-3.102678
$VNYMR,54.339,5.2,3.291,0.3363,0.1179,3.423,-0.111,-2.218,-9.751,0.356066,-0.223118,-3.105161
$VNYMR,50.778,5.07,3.236,0.3251,0.1196,3.4209,-0.181,-1.744,-9.728,0.141771,-0.328397,-3.064496
$VNYMR,47.316,4.833,2.963,0.3163,0.1207,3.4216,-0.331,-1.623,-9.576,-0.010876,-0.382029,-2.940485
$VNYMR,44.037,4.583,2.75,0.3086,0.1231,3.4211,-0.255,-1.643,-9.34,0.112646,-0.3423,-2.783929
$VNYMR,40.903,4.355,2.736,0.3005,0.1221,3.417,-0.153,-2.137,-9.748,0.223691,-0.323922,-2.688584
$VNYMR,37.805,4.186,2.757,0.2922,0.1243,3.4179,-0.136,-2.458,-9.86,0.205565,-0.250103,-2.68806
$VNYMR,34.717,4.056,2.779,0.2828,0.1235,3.4172,-0.046,-2.485,-9.968,0.216612,-0.23862,-2.667415
$VNYMR,31.666,3.962,2.78,0.2718,0.1245,3.4156,0.011,-2.365,-9.728,0.172514,-0.192349,-2.629228
$VNYMR,28.709,3.905,2.763,0.2641,0.1246,3.4156,0.11,-2.396,-9.568,0.16858,-0.175161,-2.523345
$VNYMR,25.89,3.819,2.754,0.2571,0.1231,3.4145,0,-2.442,-9.49,0.142685,-0.211874,-2.41233
$VNYMR,23.157,3.688,2.709,0.2485,0.1219,3.4152,-0.004,-2.648,-9.269,0.114351,-0.225122,-2.345229
$VNYMR,20.51,3.584,2.768,0.2417,0.1199,3.415,-0.026,-2.869,-9.188,0.250408,-0.185458,-2.273202
$VNYMR,17.915,3.521,2.919,0.2338,0.1203,3.4136,-0.006,-3.041,-9.388,0.270791,-0.165318,-2.252417
$VNYMR,15.325,3.429,3.058,0.2266,0.1188,3.4123,-0.204,-3.301,-9.577,0.241575,-0.224031,-2.246234
$VNYMR,12.737,3.246,3.142,0.2198,0.1189,3.4113,-0.371,-3.467,-9.86,0.186361,-0.315163,-2.24641
$VNYMR,10.097,3.008,3.154,0.2134,0.1168,3.4109,-0.53,-3.355,-10.054,0.104694,-0.330531,-2.318613
$VNYMR,7.366,2.839,3.166,0.2066,0.1123,3.4119,-0.564,-2.987,-10.122,0.166518,-0.246733,-2.38868
$VNYMR,4.639,2.76,3.279,0.1987,0.1099,3.411,-0.735,-2.602,-10.05,0.235635,-0.175074,-2.34157
$VNYMR,2.062,2.765,3.488,0.1914,0.1075,3.409,-0.727,-2.39,-9.886,0.319179,-0.096909,-2.179109
$VNYMR,-0.331,2.887,3.745,0.1848,0.1063,3.4076,-0.447,-2.184,-9.515,0.335785,0.019743,-2.034919
$VNYMR,-2.557,3.123,4.062,0.1771,0.105,3.406,-0.057,-1.946,-9.286,0.405587,0.087118,-1.89843
$VNYMR,-4.679,3.328,4.414,0.1712,0.1038,3.4076,0.261,-1.818,-9.348,0.40245,-0.001941,-1.854247
$VNYMR,-6.856,3.391,4.704,0.1651,0.1012,3.4061,0.515,-1.961,-9.573,0.337453,-0.153397,-1.920644
$VNYMR,-9.093,3.344,4.924,0.1574,0.1006,3.4019,0.552,-2.145,-9.688,0.292621,-0.217035,-1.934338
$VNYMR,-11.285,3.286,5.057,0.1523,0.0966,3.4027,0.751,-1.941,-10.04,0.163503,-0.208049,-1.879411
$VNYMR,-13.433,3.32,5.035,0.1466,0.0931,3.402,0.848,-1.641,-10.217,0.082861,-0.089788,-1.866046
$VNYMR,-15.548,3.498,5.146,0.1417,0.0884,3.4021,0.698,-1.572,-10.085,0.314435,0.032432,-1.818878
$VNYMR,-17.514,3.714,5.507,0.1345,0.0863,3.4003,0.429,-1.694,-10.383,0.408593,0.010444,-1.662226
$VNYMR,-19.387,3.804,5.64,0.1281,0.0848,3.3999,-0.027,-1.507,-10.559,0.078589,-0.130118,-1.640434
$VNYMR,-21.373,3.798,5.478,0.1255,0.0806,3.3999,-0.616,-1.094,-10.889,-0.070927,-0.199552,-1.774673
$VNYMR,-23.519,3.796,5.178,0.1211,0.0723,3.4021,-1.277,-0.589,-10.576,-0.149707,-0.146101,-1.889987
$VNYMR,-25.681,3.865,4.954,0.1184,0.0667,3.4012,-1.344,0.002,-10.562,-0.017094,-0.089879,-1.859185
$VNYMR,-27.69,3.955,4.834,0.1138,0.0593,3.4029,-1.211,0.327,-10.396,0.027893,-0.067706,-1.658337
$VNYMR,-29.381,4.002,4.727,0.1102,0.0579,3.402,-1.115,0.599,-10.049,-0.005074,-0.081946,-1.367851
$VNYMR,-30.813,4.058,4.723,0.1072,0.0539,3.4023,-0.895,0.637,-9.5,0.15822,-0.026712,-1.198917
$VNYMR,-32.22,4.214,4.966,0.1041,0.0497,3.4003,-1.093,0.917,-9.146,0.391571,0.069675,-1.277454
$VNYMR,-33.76,4.406,5.452,0.1019,0.0479,3.4017,-1.131,1.283,-9.404,0.58788,0.002441,-1.374423
$VNYMR,-35.319,4.485,5.979,0.0984,0.0492,3.398,-1.094,1.824,-9.183,0.544407,-0.10235,-1.331143
$VNYMR,-36.773,4.472,6.334,0.0951,0.048,3.3973,-1.009,2.397,-9.238,0.276103,-0.194446,-1.200341
$VNYMR,-38.039,4.185,6.346,0.0962,0.0448,3.3985,-1.139,2.64,-9.409,0.025153,-0.50607,-0.969614
$VNYMR,-39.085,3.422,6.286,0.1001,0.0421,3.4008,-1.516,2.531,-9.907,-0.039699,-0.902782,-0.776251
$VNYMR,-40.053,2.384,5.98,0.1056,0.0392,3.4061,-1.984,1.757,-9.939,-0.337509,-0.961912,-0.733248
$VNYMR,-40.904,1.625,5.567,0.1101,0.0353,3.4091,-2.041,0.769,-9.937,-0.253305,-0.56365,-0.614189
$VNYMR,-41.485,1.397,5.623,0.1121,0.0331,3.4082,-1.988,0.397,-9.793,0.26125,-0.08496,-0.400198
$VNYMR,-41.811,1.464,6.204,0.1126,0.0347,3.4073,-1.551,0.446,-9.967,0.621408,0.044374,-0.234274
$VNYMR,-42.056,1.451,6.888,0.113,0.039,3.4073,-1.898,-0.065,-10.099,0.5512,-0.094951,-0.205706
$VNYMR,-42.314,1.212,7.299,0.1141,0.0421,3.4093,-2.044,-0.358,-10.438,0.18816,-0.320656,-0.196298
$VNYMR,-42.63,0.722,7.032,0.1167,0.0398,3.4091,-1.643,-0.413,-10.544,-0.457193,-0.521157,-0.2236
$VNYMR,-42.878,0.225,6.5,0.1196,0.0359,3.4123,-1.42,-0.606,-9.973,-0.366184,-0.377118,-0.108058
$VNYMR,-42.898,0.032,6.49,0.1237,0.0355,3.4137,-1.629,-0.409,-9.184,0.217262,-0.027993,0.053216
$VNYMR,-42.762,0.16,7.131,0.1257,0.0392,3.4121,-2.477,-0.748,-9.214,0.754974,0.175129,0.139821
$VNYMR,-42.442,0.247,8.156,0.1253,0.0457,3.4127,-2.493,-1.487,-10.23,0.906763,0.020537,0.348317
$VNYMR,-42.008,-0.042,8.9,0.1284,0.0515,3.411,-1.74,-1.934,-11.154,0.428309,-0.320813,0.407921
$VNYMR,-41.807,-0.577,8.79,0.1317,0.054,3.4096,-1.777,-2.206,-11.524,-0.427151,-0.468298,0.127359
$VNYMR,-41.868,-1.021,7.999,0.1341,0.0502,3.4131,-3.122,-2.664,-10.931,-0.723179,-0.317515,-0.017677
$VNYMR,-41.784,-1.276,7.382,0.1378,0.0454,3.4143,-4.337,-3.028,-10.512,-0.398284,-0.152453,0.201079
$VNYMR,-41.373,-1.423,7.142,0.1409,0.0443,3.4161,-4.884,-3.29,-10.57,-0.121724,-0.050932,0.448342
$VNYMR,-40.858,-1.473,6.964,0.1407,0.0443,3.4175,-4.828,-3.439,-10.387,-0.174916,0.060942,0.437551
$VNYMR,-40.349,-1.306,6.69,0.14,0.0445,3.4161,-4.489,-3.514,-9.729,-0.246331,0.294728,0.425291
$VNYMR,-39.789,-0.873,6.504,0.1378,0.0429,3.4155,-4.057,-3.183,-9.464,-0.07709,0.493473,0.443756
$VNYMR,-39.258,-0.32,6.451,0.135,0.043,3.4143,-4.027,-2.509,-9.34,-0.04573,0.53796,0.369977
$VNYMR,-38.819,0.153,6.288,0.1325,0.0456,3.415,-4.268,-1.992,-9.77,-0.213613,0.376918,0.327208
$VNYMR,-38.325,0.393,5.933,0.1303,0.043,3.4132,-4.225,-1.587,-9.971,-0.357888,0.179176,0.473378
$VNYMR,-37.627,0.43,5.448,0.1279,0.0425,3.4134,-3.965,-1.327,-10.226,-0.491797,0.065807,0.685719
$VNYMR,-36.666,0.516,4.783,0.127,0.0399,3.4132,-3.627,-1.351,-9.881,-0.613283,0.231199,0.913871
$VNYMR,-35.5,0.912,4.279,0.1262,0.0397,3.4134,-3.663,-1.167,-9.587,-0.353917,0.551535,1.010306
$VNYMR,-34.258,1.647,3.999,0.124,0.0399,3.4114,-4.03,-1.191,-9.427,-0.225935,0.793013,1.049674
$VNYMR,-32.89,2.464,3.907,0.1183,0.0421,3.4107,-4.293,-1.654,-9.279,-0.067604,0.763762,1.232147
$VNYMR,-31.17,3.102,3.837,0.1148,0.0467,3.4067,-3.27,-1.593,-9.051,-0.213502,0.589217,1.594574
$VNYMR,-29.039,3.503,3.48,0.1148,0.0476,3.4053,-2.744,-1.962,-8.874,-0.496175,0.409758,1.97098
$VNYMR,-26.554,3.87,3.114,0.1159,0.0506,3.4053,-2.132,-2.21,-8.271,-0.389584,0.49377,2.223191
$VNYMR,-23.935,4.413,2.914,0.1172,0.0559,3.4075,-1.925,-2.184,-7.815,-0.335032,0.654461,2.233819
$VNYMR,-21.343,5.05,2.932,0.1177,0.0605,3.4045,-1.829,-2.292,-7.769,-0.047679,0.634422,2.248889
$VNYMR,-18.593,5.425,3.222,0.1197,0.0681,3.4028,-1.11,-2.258,-8.04,0.048557,0.326136,2.458968
$VNYMR,-15.627,5.347,3.47,0.1263,0.0776,3.4008,-0.398,-2.092,-9.003,-0.140987,-0.06054,2.64006
$VNYMR,-12.581,4.885,3.323,0.1351,0.0835,3.4026,-0.424,-1.924,-9.164,-0.46974,-0.321331,2.682475
$VNYMR,-9.47,4.272,2.899,0.1474,0.0853,3.4058,-1.077,-2.392,-9.882,-0.654233,-0.412547,2.766263
$VNYMR,-6.3,3.687,2.319,0.158,0.0878,3.4117,-1.553,-2.507,-9.801,-0.709794,-0.316488,2.763015
$VNYMR,-3.152,3.432,1.855,0.1681,0.0893,3.4105,-2.022,-2.883,-10.025,-0.46014,-0.020837,2.771336
$VNYMR,0.118,3.384,1.764,0.1788,0.0947,3.4128,-1.907,-2.746,-10.529,-0.177102,0.050401,2.884354
$VNYMR,3.463,3.248,1.673,0.1885,0.0971,3.4153,-1.96,-2.815,-10.8,-0.310602,-0.086528,2.930101
$VNYMR,6.823,3.004,1.441,0.2003,0.098,3.4178,-1.861,-2.992,-10.443,-0.375005,-0.144951,2.933399
$VNYMR,10.125,2.751,1.245,0.2122,0.1028,3.4193,-1.606,-2.761,-10.662,-0.246525,-0.16839,2.837873
$VNYMR,13.246,2.504,1.311,0.2225,0.1061,3.4179,-1.8,-2.45,-10.432,0.055651,-0.137012,2.660568
$VNYMR,16.166,2.234,1.55,0.2351,0.1102,3.4185,-2.044,-2.128,-10.875,0.062936,-0.189652,2.492764
$VNYMR,18.924,1.949,1.57,0.2463,0.1119,3.4205,-1.76,-1.604,-10.722,-0.164369,-0.173798,2.375645
$VNYMR,21.615,1.708,1.332,0.2563,0.1116,3.4217,-1.314,-1.011,-10.242,-0.316522,-0.130189,2.353944
$VNYMR,24.39,1.522,1.06,0.2662,0.1122,3.4237,-0.963,-0.66,-9.448,-0.268639,-0.100177,2.481541
$VNYMR,27.346,1.414,1.01,0.2768,0.1133,3.4221,-0.628,-0.773,-8.749,-0.010493,-0.017667,2.636628
$VNYMR,30.414,1.377,1.056,0.2884,0.1152,3.4232,-0.62,-1.144,-8.642,-0.080173,0.037888,2.684624
$VNYMR,33.51,1.375,0.901,0.298,0.114,3.4264,-0.353,-2.026,-8.669,-0.233289,0.04924,2.716795
$VNYMR,36.588,1.388,0.751,0.3075,0.1114,3.4272,0.329,-2.334,-8.586,-0.182084,0.047807,2.640271
$VNYMR,39.439,1.338,0.6,0.3176,0.1096,3.4265,0.851,-2.476,-8.867,-0.175372,-0.068687,2.381655
$VNYMR,41.891,1.124,0.463,0.3274,0.1095,3.4269,1.39,-2.281,-8.862,-0.172979,-0.210014,1.98459
$VNYMR,43.919,0.837,0.288,0.3345,0.1094,3.4278,2.712,-2.574,-8.858,-0.170783,-0.23621,1.678849
$VNYMR,45.746,0.652,0.144,0.3437,0.1061,3.426,3.688,-2.922,-8.56,-0.143078,-0.096462,1.551397
$VNYMR,47.417,0.593,0.016,0.3502,0.1039,3.4295,4.154,-3.301,-8.557,-0.100798,-0.052048,1.392244
$VNYMR,48.805,0.39,-0.036,0.3548,0.1023,3.43,4.705,-3.383,-9.45,-0.065342,-0.288078,1.069618
$VNYMR,49.631,-0.191,-0.249,0.3612,0.1017,3.4304,5.487,-3.181,-10.158,-0.281594,-0.607131,0.499853
$VNYMR,49.862,-0.795,-0.619,0.368,0.0986,3.4291,5.501,-3.457,-9.428,-0.283095,-0.426432,0.080698
$VNYMR,49.972,-1.102,-0.741,0.3715,0.0972,3.4309,5.519,-4.546,-10.154,-0.019807,-0.209556,0.121718
$VNYMR,50.055,-1.36,-0.8,0.3735,0.0959,3.4314,6.422,-5.161,-11.263,-0.132848,-0.23885,-0.019555
$VNYMR,49.695,-1.515,-1.067,0.3728,0.0956,3.4303,6.687,-5.614,-10.781,-0.232233,-0.014683,-0.503387
$VNYMR,48.72,-1.329,-0.987,0.3708,0.0968,3.43,7.104,-5.141,-10.668,0.236941,0.25976,-1.068664
$VNYMR,47.044,-1.107,-0.48,0.3649,0.1013,3.4281,7.284,-4.201,-11.347,0.438259,0.129162,-1.675445
$VNYMR,44.852,-1.147,-0.058,0.3577,0.1035,3.4277,7.04,-4.012,-11.1,0.219889,-0.102679,-2.005209
$VNYMR,42.521,-1.312,0.02,0.3511,0.1057,3.4283,6.966,-4.039,-10.431,-0.073679,-0.149526,-2.024113
$VNYMR,40.17,-1.44,-0.001,0.3445,0.107,3.4281,6.634,-3.832,-9.291,-0.001254,-0.073486,-2.099857
$VNYMR,37.52,-1.46,0.267,0.3371,0.1104,3.4267,6.023,-3.823,-9.189,0.23353,0.002667,-2.468919
$VNYMR,34.353,-1.323,0.637,0.3268,0.1116,3.4241,4.475,-3.782,-8.73,0.297771,0.159495,-2.928789
$VNYMR,30.829,-1.081,1.134,0.3143,0.1144,3.4234,3.607,-3.839,-9.131,0.417234,0.128946,-3.131787
$VNYMR,27.23,-0.964,1.754,0.3022,0.117,3.4241,3.063,-3.732,-9.43,0.491654,-0.050993,-3.134571
$VNYMR,23.666,-0.973,2.319,0.2895,0.1192,3.42,2.517,-3.64,-9.071,0.411555,-0.125226,-3.087503
$VNYMR,20.189,-0.864,2.797,0.2775,0.1218,3.4202,2.075,-3.856,-9.098,0.343673,0.024785,-2.997018
$VNYMR,16.859,-0.527,3.226,0.2654,0.123,3.4172,1.668,-3.786,-9.008,0.360996,0.195972,-2.884099
$VNYMR,13.596,-0.102,3.783,0.2516,0.1237,3.4151,1.633,-3.601,-9.001,0.569728,0.181971,-2.875034
$VNYMR,10.234,0.299,4.521,0.2384,0.1228,3.4128,1.654,-3.07,-8.898,0.664561,0.110577,-3.002324
$VNYMR,6.782,0.684,5.276,0.2242,0.1254,3.4089,1.557,-2.665,-8.781,0.684067,0.056796,-3.017187
$VNYMR,3.463,1.005,5.91,0.2106,0.1264,3.4055,1.012,-2.118,-9.334,0.519362,-0.048177,-2.831546
$VNYMR,0.35,1.241,6.298,0.1998,0.1253,3.4037,-0.186,-1.251,-9.731,0.331752,-0.095428,-2.677567
$VNYMR,-2.719,1.466,6.614,0.1901,0.1229,3.4044,-1.484,-0.113,-10.269,0.351259,-0.113209,-2.697558
$VNYMR,-5.768,1.678,6.968,0.1798,0.1174,3.4024,-2.601,0.888,-10.769,0.453229,-0.135419,-2.616811
$VNYMR,-8.549,1.951,7.581,0.1693,0.1166,3.3999,-3.833,1.456,-11.528,0.641974,-0.013836,-2.302262
$VNYMR,-10.834,2.429,8.061,0.1592,0.1169,3.3964,-4.672,2.266,-11.649,0.416325,0.256618,-1.845437
$VNYMR,-12.432,3.114,8.4,0.15,0.1147,3.3942,-4.901,2.939,-11.839,0.354297,0.453908,-1.248785
$VNYMR,-13.463,3.863,8.747,0.1416,0.1141,3.3914,-5.269,2.999,-11.424,0.364332,0.544988,-0.85106
$VNYMR,-14.107,4.613,9.376,0.1344,0.1149,3.3894,-5.209,2.106,-11.375,0.769814,0.551954,-0.559037
$VNYMR,-14.586,5.301,10.361,0.1261,0.1217,3.3831,-5.101,1.501,-11.911,0.882576,0.498079,-0.52172
$VNYMR,-15.108,5.936,11.065,0.1184,0.1232,3.378,-5.567,1.258,-11.662,0.525444,0.450621,-0.518828
$VNYMR,-15.3,6.492,11.572,0.1143,0.127,3.3745,-5.729,0.987,-11.473,0.425288,0.434676,-0.054288
$VNYMR,-14.758,6.822,11.991,0.1126,0.1286,3.3718,-6.1,0.257,-11.858,0.241338,0.33087,0.704844
$VNYMR,-13.368,6.817,12.302,0.1159,0.1323,3.3726,-6.048,-0.386,-12.025,0.018177,0.21496,1.413215
$VNYMR,-11.511,6.668,12.404,0.1212,0.1377,3.3707,-6.037,-0.697,-11.568,-0.106166,0.233253,1.651192
$VNYMR,-9.604,6.579,12.679,0.1275,0.1444,3.37,-6.02,-0.778,-11.112,0.124425,0.30924,1.602762
$VNYMR,-7.797,6.496,13.041,0.1339,0.1489,3.3704,-5.89,-0.46,-11.514,0.087442,0.226426,1.527455
$VNYMR,-5.989,6.201,13.04,0.1416,0.1527,3.3703,-5.826,0.131,-11.709,-0.373239,0.013974,1.659222
$VNYMR,-3.894,5.513,12.529,0.1521,0.1535,3.3761,-5.85,0.332,-12.014,-0.720786,-0.290558,2.075293
$VNYMR,-1.371,4.547,11.873,0.1649,0.1542,3.3795,-5.735,0.55,-11.926,-0.768671,-0.361775,2.430126
$VNYMR,1.39,3.713,11.331,0.1791,0.1569,3.3797,-5.634,0.294,-11.421,-0.54688,-0.128183,2.525664
$VNYMR,4.281,3.168,11,0.1938,0.1573,3.3829,-5.324,-0.188,-11.376,-0.398868,0.087693,2.590674
$VNYMR,7.32,2.77,10.676,0.2081,0.1589,3.3877,-4.904,-0.629,-10.846,-0.467332,0.181638,2.71799
$VNYMR,10.521,2.37,9.995,0.2199,0.1605,3.3915,-4.512,-0.912,-10.4,-0.899257,0.144941,2.860446
$VNYMR,13.868,1.986,8.955,0.2333,0.1558,3.3952,-4.3,-0.872,-9.596,-1.007354,0.152301,2.964237
$VNYMR,17.26,1.638,8.092,0.246,0.1558,3.3998,-4.096,-0.929,-9.148,-0.733217,0.121891,2.969653
$VNYMR,20.618,1.267,7.516,0.2598,0.1518,3.4008,-3.86,-1.025,-9.01,-0.500534,0.051851,2.929122
$VNYMR,23.967,0.893,7.044,0.2728,0.1518,3.4058,-3.575,-1.519,-9.2,-0.485806,0.042043,2.962374
$VNYMR,27.397,0.506,6.366,0.2853,0.1478,3.4086,-3.071,-1.665,-9.193,-0.724674,0.0017,3.025371
$VNYMR,30.814,0.143,5.563,0.2991,0.1441,3.4125,-2.534,-1.949,-9.35,-0.67744,-0.016926,2.985926
$VNYMR,34.165,-0.173,4.971,0.3118,0.141,3.4123,-2.414,-2.075,-9.105,-0.416279,0.010861,2.895576
